1564269910624129025,hanzawa108,2022-08-29 15:13:04+00:00,~動画編集ソフト開発進捗~・編集した動画から「明るさ・コントラスト・そのシーンの重要度」などを元にサムネイル画像候補を表示する機能を実装youtubeのサムネイル画像に使うことを想定しています#動画編集者と繋がりたい #動画編集 #プログラミング #プログラマー #Python https://t.co/qNU61uzRlh,17,0,343,331,https://twitter.com/hanzawa108/status/1564269910624129025,17
1564263178162167808,web611544971,2022-08-29 14:46:18+00:00,【プログラマー志望に厳しい先生の名言】プログラマーはキラキラしているイメージあるけど現実はそうではないよ。#職業訓練#プログラマー#プログラミング初学者と繋がりたい #駆け出しエンジニアと繋がりたい,36,0,1302,757,https://twitter.com/web611544971/status/1564263178162167808,36
1564253568592670725,tarou2355,2022-08-29 14:08:07+00:00,@sannsi_suimei @U_Yawata 今後拒否する権利を設けるべきかはともかく、現在はない｢拒否する権利｣を認めた場合、逆にAI学習をさせたいプログラマーの権利が制限されてしまいます個人的には、そこまでAI学習を嫌うならそもそも公表しなければいいのではと考えてしまいます,13,4,3,19,https://twitter.com/tarou2355/status/1564253568592670725,17
1564568109465362437,kk_muscle0214,2022-08-30 10:58:00+00:00,フレームワークは脳内ショートカットキー的なイメージ,16,0,1096,1093,https://twitter.com/kk_muscle0214/status/1564568109465362437,16
1564530864964284416,uha_blog,2022-08-30 08:30:00+00:00,【 #Java のフレームワーク】・Spring Framework・Jakarta EE・Apache Struts・Apache Wicket・Play Framework・JSF（JavaServer Faces）#駆け出しエンジニアと繋がりたい #プログラミング初心者,12,0,113,93,https://twitter.com/uha_blog/status/1564530864964284416,12
1564530804260085760,pre_con_noto,2022-08-30 08:29:45+00:00,今後の予定。①ざらいで与件と設問に取り掛かる視点を身に着ける。②解答に必要な一次知識のインプット、③設問と知識を繋げるフレームワークの練習、④③を元にキーワード抽出＋解答作成練習。①を早くクリアしないと‥,10,0,297,292,https://twitter.com/pre_con_noto/status/1564530804260085760,10
1564491842162692096,wevillage2022,2022-08-30 05:54:56+00:00,CSSが苦手で最近手を付けるの完全に避けてる…CSSのフレームワークはBootstrapとTailwindという2つがメジャーな様だけど、デザインセンスもないならBootstrapの方が向いてるのかな？🤔🤔🤔#駆け出しエンジニアと繋がりたい #プログラミング初心者 #プログラミング初学者 #css #bootstrap #tailwind https://t.co/mTDdxhJAgK,24,0,21,1,https://twitter.com/wevillage2022/status/1564491842162692096,24
1564443303155625986,wanchanmask,2022-08-30 02:42:04+00:00,フロントエンドはReactから入ったし、MuiとかUIフレームワーク使うことした考えてこなかったから、DOMエレメントの基本操作がわかっていない。だからrefの使い方、というかユースケースがわかってない。近年の駆け出しフロントエンジニアなんてこうなってしまうやろな。ワイのことです。,124,7,111,150,https://twitter.com/wanchanmask/status/1564443303155625986,131
1564408934668304384,snfknz,2022-08-30 00:25:29+00:00,フレームワーク　ソロ:-7点5色のフレームを条件に合うよういかに連鎖させるかソロだと5×5の範囲制限も点数に影響します面白いかと言われると微妙なのに絶対またやりたくなるやつ…不思議ですね https://t.co/xqjATuP2vf,33,0,98,121,https://twitter.com/snfknz/status/1564408934668304384,33
1564381665530609666,takilogloglog,2022-08-29 22:37:08+00:00,人間は「具体→抽象→具体」の繰り返しで学習していくけど、このフレームワーク自体を具体に落とし込んだのが「メモの魔力」で紹介されている「ファクト→抽象化→転用」だと思う。素通りせずに日常をアイデアに変える。こころに響く言葉❣️#メモの魔力 #具体抽象トレーニング #朝活 #読書,12,1,473,428,https://twitter.com/takilogloglog/status/1564381665530609666,13
1564380530917150720,keigo_chanema,2022-08-29 22:32:38+00:00,おはようございます！考え方はヒトそれぞれだが組織であればゴール設定は統一していかなければいけないと考えてます。フレームワークがずれれば結果プロセスが良くてもずれてしまう。だからこそ組織は統一してチームで動きたいですね。今日も1日よろしくお願いします。,46,0,1700,742,https://twitter.com/keigo_chanema/status/1564380530917150720,46
1564372323515437056,nekoallllergy,2022-08-29 22:00:01+00:00,#DeepLearning フレームワークの #Keras に同梱されているサンプルのデータセットは7つです。#機械学習 #Python #プログラミング初心者 #プログラミング初心者と繋がりたい  詳しくはこちらから↓https://t.co/3L461kmy1k https://t.co/Wi7clLfqH1,12,0,172,102,https://twitter.com/nekoallllergy/status/1564372323515437056,12
1564360250836148224,hasire_kinjiroh,2022-08-29 21:12:02+00:00,『コミュニティ・オーガナイジング』#鎌田華乃子 #読書好きな人と繋がりたい コミュニティを作っていく際のフレームワークが分かりやすい上によくできています。仲間を巻き込み話し合い話を広げていく実践への準備には充分な一冊。https://t.co/Kr8qRZ48Qw,13,0,1610,747,https://twitter.com/hasire_kinjiroh/status/1564360250836148224,13
1564358497239572480,sou_yarunoda,2022-08-29 21:05:04+00:00,DRINKって書いて、RとNが出てこないまま時間が過ぎる。フレームワークに頼りすぎると我を失う隣にも引き出しあるって🗄おや、SECHIモデル、そこにいたのか…,16,0,294,427,https://twitter.com/sou_yarunoda/status/1564358497239572480,16
1564355976056250370,kemarema7819,2022-08-29 20:55:03+00:00,『地頭がいい』って言われたい。だから地頭を考えてみたよ。これ3つの思考の掛け合わせなんだね。結論から考える【仮説思考力】全体から考える【フレームワーク思考力】単純に考える【抽象化思考力】偏差値よりも地頭。こっちの方が言われて嬉しいよね。それでは一つずつ簡単にまとめたから見てみて。,77,24,1717,733,https://twitter.com/kemarema7819/status/1564355976056250370,101
1564231141523324929,fwAHfM3GXgUuluw,2022-08-29 12:39:00+00:00,今日の振り返り　108日目学習時間:5時間　合計:532時間復習ポートフォリオ案考えたりするのいいな！でも未だにhtml cssあたり最近やってないから不安なんよな〜皆さんおすすめのフレームワークとかあります？,19,0,172,169,https://twitter.com/fwAHfM3GXgUuluw/status/1564231141523324929,19
1564211082389901312,s_supporter2017,2022-08-29 11:19:18+00:00,うえで、民間の皆さんと財政フレームワークの話をしていかなければならないという風に思っています。」こりゃ”候補地を決める→選挙に再選→建設の具体化は先延ばし作戦”だな。,16,3,1670,2519,https://twitter.com/s_supporter2017/status/1564211082389901312,19
1564188930580176896,skill_up_Uni,2022-08-29 09:51:16+00:00,『雲雨傘の論理』説得力ある提案をサポート✨使いこなして欲しいフレームワークです🤗雲:事実雨:解釈傘:アクションポイントは事実/解釈/アクションの3つを揃えて明確に区別する🤗よくある失敗は事実と解釈が混同してること😨『その案でいこう！』と言われることを願ってます☺️#雲雨傘,32,0,1807,2782,https://twitter.com/skill_up_Uni/status/1564188930580176896,32
1564178725708890112,angrychloeEU,2022-08-29 09:10:43+00:00,GUIライブラリってwebアプリケーションには必要ないんですかね？あと、ネイティブアプリケーションについて調べるとフレームワークに関する記述が見当たらないんですけど、GUIライブラリがそれに当たるって認識で合ってます？#駆け出しエンジニアと繋がりたい ＃プログラミング初心者と繋がりたい,12,0,38,39,https://twitter.com/angrychloeEU/status/1564178725708890112,12
1564139753548627968,mi_chan0922k,2022-08-29 06:35:52+00:00,昨日は隠れ家日曜相席ボードゲーム会に参加しました^ ^「リビングフォレスト」「ビール侯爵」「フレームワーク」を遊びました(*'▽'*)リビングフォレストは出足遅れて負けちゃいましたT^Tビール侯爵は銀行の力を借りてお金の差で１位！手札に宮殿３枚来た時どうしようかと思った^_^; https://t.co/9yR8jylnZu,27,0,1100,1027,https://twitter.com/mi_chan0922k/status/1564139753548627968,27
1564085932977823745,shoheiweb86,2022-08-29 03:02:00+00:00,最近PHPのフレームワークであるLaravelを学習してるけど、WordPressより断然難しいです。WordPressより自由度がめちゃくちゃ高いけど、その分自分で大部分を作り上げる必要がある。早くLaravelを習得して、自分の思い描いているサービスをリリースするんだ〜！😬#web制作#web開発#webデザイン,22,0,1178,227,https://twitter.com/shoheiweb86/status/1564085932977823745,22
1564076012706467841,kurodon_bodoge,2022-08-29 02:22:35+00:00,一昨日のボドゲ会は！ブレーメン🔰フレームワーク🔰コンプレットシュッテルスフッチカート🔰ブレイズ🔰リビングフォレストスペースドラゴンズ🔰でした！なんか1位率が高かった気がしなくもない😁 https://t.co/lVDqxHzAIH,16,2,119,178,https://twitter.com/kurodon_bodoge/status/1564076012706467841,18
1564040269036929024,mirainomikata1,2022-08-29 00:00:33+00:00,頭の中を整理して、物事を考えやすくする枠組みのことを「フレームワーク」と言います。ビジネスでよく使われますね。ですがこのフレームワークを組み合わせて使うことを知らない方が多いです。例えばロジックツリー×PESTロジックツリー×3Cこうする事で生産性が高い情報収集ができます。,50,0,288,225,https://twitter.com/mirainomikata1/status/1564040269036929024,50
1564015447434936320,s_komaki_nkr,2022-08-28 22:21:55+00:00,テレワークをもっと活用できないか。在宅勤務をしていると特に集団でのコラボレーションに不都合を感じます。ITツールで少しでも臨場感を出したい。テンプレが蓄積されるミロバース。フレームワークを仕込んでおくと議論をまとめていく時にとても便利と思います🤗 https://t.co/VVcgZ5KaI1,15,0,1292,1264,https://twitter.com/s_komaki_nkr/status/1564015447434936320,15
1563993829774016512,OK4P88Mj8jJqYcl,2022-08-28 20:56:01+00:00,JavaScriptフレームワークレッスンを修了しました#テックアイエス#50代からのプログラミング#プログラミング初心者,25,0,63,53,https://twitter.com/OK4P88Mj8jJqYcl/status/1563993829774016512,25
1563900894034669568,orfevere23,2022-08-28 14:46:43+00:00,#ゼロから作るDeepLearning3Step43 ニューラルネットワークの実装sinカーブ使って非線形データセット作ったり、お決まりのシグモイド関数でフィットする曲線描いたり。フレームワークの実装より数学の方に気を取られるように・笑9/3日までに終わらせてマイナビDXクエストに集中したいけど無理だ😭,16,0,250,112,https://twitter.com/orfevere23/status/1563900894034669568,16
